"UserID","Probability1"
3,0.512
4,0.536
10,0.608
14,0.306
16,0.576
23,0.436
29,0.498
33,0.502
37,0.602
45,0.676
47,0.644
54,0.39
55,0.356
60,0.536
68,0.536
79,0.538
90,0.62
93,0.592
98,0.624
101,0.678
107,0.608
109,0.464
113,0.508
116,0.596
118,0.464
119,0.614
120,0.662
126,0.472
131,0.672
134,0.83
135,0.692
137,0.708
139,0.458
140,0.62
141,0.752
142,0.462
152,0.722
162,0.648
164,0.606
168,0.628
172,0.698
173,0.538
176,0.734
179,0.606
181,0.636
182,0.33
183,0.504
186,0.652
189,0.604
192,0.464
193,0.65
194,0.668
196,0.582
197,0.746
198,0.462
201,0.624
204,0.574
205,0.45
210,0.554
213,0.558
216,0.524
221,0.618
234,0.292
237,0.536
241,0.522
246,0.442
258,0.666
261,0.346
262,0.566
271,0.504
279,0.652
280,0.498
288,0.524
291,0.566
296,0.362
301,0.63
305,0.266
306,0.518
310,0.552
313,0.75
315,0.576
317,0.564
318,0.696
319,0.518
321,0.634
323,0.512
324,0.558
325,0.67
326,0.602
327,0.492
328,0.622
331,0.566
340,0.722
342,0.614
344,0.54
346,0.626
347,0.784
358,0.344
368,0.33
369,0.5
382,0.432
383,0.796
384,0.426
385,0.628
386,0.658
392,0.504
396,0.46
397,0.43
399,0.538
400,0.77
402,0.44
404,0.608
405,0.428
410,0.496
412,0.48
415,0.524
416,0.544
418,0.554
419,0.502
421,0.478
422,0.62
424,0.684
437,0.772
440,0.644
442,0.698
443,0.48
447,0.582
448,0.624
449,0.622
453,0.606
465,0.53
467,0.642
468,0.35
470,0.394
472,0.598
476,0.496
484,0.628
486,0.694
487,0.5
492,0.744
494,0.608
495,0.608
503,0.512
505,0.794
514,0.41
516,0.634
518,0.61
521,0.418
523,0.54
529,0.34
531,0.55
533,0.548
534,0.494
536,0.536
545,0.628
549,0.822
553,0.658
555,0.38
561,0.638
562,0.71
563,0.708
567,0.326
569,0.426
570,0.394
575,0.78
577,0.588
579,0.504
581,0.534
582,0.68
583,0.318
590,0.448
598,0.516
600,0.618
603,0.688
604,0.646
606,0.528
619,0.696
621,0.636
622,0.608
623,0.334
627,0.698
633,0.684
636,0.676
639,0.54
643,0.644
653,0.304
654,0.776
660,0.8
681,0.396
685,0.668
691,0.544
696,0.55
698,0.362
699,0.746
700,0.54
703,0.608
705,0.67
707,0.74
708,0.51
711,0.594
712,0.634
716,0.418
719,0.6
722,0.596
724,0.458
727,0.434
730,0.624
736,0.624
743,0.664
753,0.696
755,0.342
765,0.774
774,0.572
775,0.408
778,0.602
784,0.602
788,0.704
789,0.506
791,0.606
797,0.476
798,0.37
800,0.736
802,0.276
807,0.48
810,0.782
811,0.456
820,0.666
821,0.512
822,0.626
823,0.648
824,0.774
826,0.184
828,0.534
831,0.502
832,0.286
833,0.41
834,0.496
837,0.57
838,0.794
841,0.492
843,0.652
844,0.416
850,0.678
853,0.632
855,0.448
856,0.618
860,0.418
864,0.376
868,0.51
875,0.49
876,0.358
877,0.642
879,0.516
889,0.716
890,0.564
894,0.422
896,0.56
897,0.546
904,0.342
905,0.602
907,0.46
909,0.366
913,0.47
925,0.46
926,0.448
927,0.552
928,0.466
931,0.612
932,0.682
934,0.488
935,0.42
939,0.424
941,0.562
942,0.304
947,0.55
948,0.444
950,0.6
951,0.542
958,0.456
959,0.652
960,0.56
966,0.496
975,0.622
985,0.684
992,0.386
993,0.294
994,0.294
995,0.332
998,0.65
1001,0.736
1009,0.308
1011,0.474
1012,0.51
1013,0.606
1014,0.4
1028,0.78
1032,0.554
1033,0.786
1037,0.394
1051,0.496
1052,0.228
1055,0.568
1061,0.466
1067,0.534
1071,0.622
1073,0.726
1075,0.264
1077,0.46
1078,0.34
1081,0.512
1082,0.536
1088,0.73
1094,0.52
1100,0.382
1102,0.768
1103,0.49
1112,0.716
1114,0.746
1117,0.83
1118,0.538
1127,0.734
1130,0.746
1131,0.648
1132,0.542
1136,0.48
1139,0.568
1151,0.814
1152,0.646
1153,0.628
1155,0.702
1158,0.57
1161,0.724
